,0,1,2
653,0.61869067,1.3399915,-0.14148495
654,-0.13077484,-0.90017825,0.49631274
655,-0.75692844,-0.077161156,-0.44246128
656,0.018168746,-0.78708595,0.46102998
657,0.89999676,-0.8714801,0.44131082
658,0.7830862,0.3831558,-0.48467734
659,-0.4580768,-0.5117462,-0.3941463
660,1.1481123,0.8058114,-0.28976956
661,-1.0193841,-0.103719875,0.49974984
662,-1.1307756,0.92877793,-0.18750328
663,-0.4424515,-0.23937643,-0.0788036
664,0.35833886,-0.4719112,-0.27997586
665,0.5111012,-0.24465734,0.25124902
666,-0.92340624,0.92026466,0.39451075
667,-0.45965233,1.2918077,0.330418
668,0.16128263,-0.47748375,-0.065400586
669,-0.18570636,0.8178524,0.47145027
670,-0.38867137,-1.413835,0.18168564
671,-0.23111959,-1.131567,0.4768803
672,-0.6463552,-0.1014209,-0.35891947
673,-1.298056,-0.06901668,0.40342993
674,0.24263935,-1.2583448,0.41289213
675,-0.8641627,-1.2302176,-0.01369803
676,-0.7987437,0.18437639,-0.48668015
677,0.55147505,0.6084372,-0.47220787
678,-0.9579463,-1.0029562,0.3234173
679,1.2672858,0.70174557,0.21881203
680,1.2425882,-0.45589215,0.37932423
681,-0.3943675,-0.44351068,0.2938207
682,-0.6455875,-0.61816984,0.4852024
683,0.5874983,0.79708964,0.49896514
684,-0.6278392,-1.3067912,0.22505866
685,-0.1232323,1.1145393,-0.4831979
686,-0.38484782,-0.39027607,-0.21974653
687,0.7146755,0.67023504,0.4979884
688,-0.3952748,0.30289984,0.0194297
689,1.3756956,-0.11638233,-0.32558307
690,1.4807869,0.23844668,0.02571311
691,-0.03812082,1.1989348,0.4600138
692,-0.14224142,1.4051107,-0.28493926
693,-0.76890093,0.35670543,-0.4747639
694,0.48078272,-0.9164176,-0.49835402
695,-1.096916,-0.24706368,0.48283368
696,0.6293247,0.7216565,0.49671638
697,1.0661826,-0.4401378,0.47060296
698,-0.31443253,-0.7534108,0.4672302
699,1.3746641,0.5780974,-0.10471376
700,-1.0914452,-0.96538574,0.19555892
701,-0.4285783,1.3751264,-0.23297532
702,-0.31107295,-1.0105554,-0.4986472
703,0.43691918,0.3725593,0.26744753
704,-0.5237916,-0.7862767,-0.5016654
705,0.84579974,1.2300555,0.092217475
706,0.040702976,-0.66220677,-0.36364883
707,0.51036984,-0.6278785,-0.45518738
708,-0.53130764,0.15749465,-0.22329435
709,-1.3384619,-0.6559691,0.052291676
710,1.2920563,-0.46097815,-0.33576682
711,0.011408368,-0.6472416,0.3530268
712,-0.6378521,-0.03796572,-0.34164727
713,-1.4011166,0.10537618,0.29254997
714,0.7005725,1.2380872,-0.25465173
715,0.68351203,-0.69196373,-0.5000697
716,-0.7114065,0.21916845,0.43120173
717,0.852175,0.8275399,-0.46302292
718,-1.0639024,-0.2718413,0.4896661
719,-0.026627691,0.69133556,0.3925384
720,-0.17905308,-0.87485176,0.490536
721,0.0009454447,0.67079747,-0.3753416
722,-0.36725157,0.36107832,0.1295218
723,0.3025233,-1.4180853,-0.22477634
724,-1.1172913,-0.2879188,0.47552708
725,0.148182,1.400244,-0.2842237
726,1.4624887,-0.33056116,0.029862704
727,0.5422498,0.53607935,-0.4478486
728,-1.0173942,0.7308165,0.43368036
729,-0.50214076,-0.124490984,-0.1318429
730,-0.23311025,1.2369385,0.42456827
731,0.2847989,-1.396201,-0.27197835
732,0.35114902,0.6634272,-0.4353414
733,-0.64789015,0.67423123,-0.49684748
734,0.3488725,-0.3959984,0.16939835
735,-1.2662491,-0.14534695,-0.4142456
736,0.50136584,0.0023668555,-0.04389869
737,0.13403228,1.4720718,0.15661372
738,1.2888358,-0.08489131,-0.412279
739,-0.42323864,0.5707532,-0.41125983
740,1.0453577,-0.040559676,0.5022636
741,0.45386145,0.41563243,-0.32399994
742,-0.22184628,0.5545511,0.28593358
743,0.76132345,-0.014501099,0.44152963
744,-0.39687675,0.39606875,0.23757784
745,-0.034693263,-1.1911362,-0.46115547
746,-0.49459872,-0.184198,0.17134683
747,-0.6905235,0.8044172,-0.49883306
748,0.37055266,-0.91688657,0.500356
749,0.28899738,-0.418321,0.086655304
750,-0.5019772,-1.2702019,0.3401461
751,-0.56377786,0.27352476,0.33456036
752,0.034236938,0.5905473,-0.38292286
753,0.10489585,-0.57513297,0.27035925
754,0.7658097,-0.27236158,-0.46472925
755,-0.5850423,1.2946378,0.27141812
756,1.0974307,-0.9465126,0.21936394
757,-0.36741853,-1.3541135,0.29933137
758,0.81477255,-0.37987912,-0.4871202
759,1.2604396,0.69163704,-0.24600093
760,-0.1489444,0.48287225,0.04155199
761,0.28590286,0.41535962,-0.047133353
762,-0.9425506,0.19512951,0.49417832
763,-1.345888,-0.30175546,0.3326723
764,0.7524791,0.7291777,-0.4975973
765,0.36597967,0.7044337,0.4541804
766,-1.0617235,-0.93985575,0.273504
767,-1.379519,0.5785111,0.076857574
768,0.9640705,-0.44857275,-0.49734402
769,0.9234027,-0.0548199,0.49501374
770,-0.9764729,0.25787356,-0.49985006
771,-0.88022345,0.08513063,-0.4810665
772,0.23246649,0.47993067,-0.17932884
773,-0.18416375,-1.4590762,0.17522402
774,-0.089803874,-1.407994,0.2921279
775,1.0286229,0.10884201,0.5015002
776,-0.6390511,-1.2230471,0.32740942
777,-0.75069875,1.0960405,0.37141293
778,0.83717823,1.0284432,0.38134652
779,-0.8260727,-0.3906412,-0.49358052
780,-0.17321706,0.47504508,0.0025348905
781,-0.61248636,0.35008544,0.40732625
782,-0.9439591,-0.036743492,-0.500661
783,-0.5278026,0.50013864,0.42335585
784,1.0530998,-0.6366871,-0.44443193
785,0.43287298,1.4182787,-0.12638931
786,0.9199009,1.1716163,-0.10197089
787,1.297994,-0.53350174,0.29714075
788,-0.4696649,0.22331467,-0.14188902
789,0.97577256,-0.51497364,-0.49029297
790,0.31737882,-0.43333822,0.19006272
791,-0.08082111,1.2561725,-0.4267922
792,-0.07534448,-1.0159158,0.5022924
793,0.26035562,0.8675627,-0.48990616
794,0.4361159,0.6433978,0.45142308
795,-0.5992083,0.95914483,-0.48323718
796,0.17554013,0.66930765,-0.39431506
797,-0.0849499,1.4726039,0.16632442
798,-0.42004097,-1.4336102,0.07316438
799,0.31329194,0.48828724,0.27290303
800,-0.14157097,-1.4570252,-0.1792335
801,-0.17209996,-0.565148,-0.2891955
802,-0.5520203,-0.09925753,-0.23674329
803,0.96089256,-0.98885274,0.3336035
804,0.6752567,-1.1078838,-0.40239346
805,-0.5299352,0.40182602,0.3752688
806,0.16986957,-0.5185826,0.20646232
807,1.0447576,0.40685257,0.4842197
808,-1.0813099,0.60535884,0.44080403
809,-1.0514487,0.04505369,0.49810374
810,-1.0207713,0.7165961,0.43692836
811,0.55634534,0.13463856,0.2600116
812,-1.0283564,0.6170024,-0.45637614
813,-1.3382955,0.6542583,0.10664184
814,-0.6242169,0.022299934,-0.3213159
815,0.25489873,1.342578,-0.33122376
816,0.6199398,0.5857811,-0.48116496
817,-0.80436987,0.2354472,0.47007382
818,-0.31505623,1.0703526,0.4881476
819,-1.4504594,0.34152782,0.10043276
820,-0.75834787,0.18778822,0.44804364
821,1.1086676,-0.9038321,-0.25945368
822,-0.5866459,1.2432486,-0.33650008
823,0.30446634,-0.55443376,-0.3321686
824,0.044880398,1.0201417,-0.49686694
825,-0.6057422,0.10402112,-0.30514342
826,1.3344585,0.28892684,-0.34453443
827,-0.34678033,-0.53955096,0.34516945
828,-0.8746288,-1.1511292,0.23802577
829,0.012840206,-0.56515574,-0.2445869
830,0.17899144,1.2688813,-0.4140027
831,0.47214317,-0.16146134,-0.031080592
832,-0.47935793,-0.14805055,0.025431713
833,0.00851628,0.97805864,-0.4971359
834,-1.0073103,0.5340636,0.48288846
835,-0.9260528,-0.47424227,-0.49579144
836,0.28769636,-1.0381368,-0.49232885
837,0.24619225,1.3439186,-0.3318357
838,0.18197572,0.5572482,0.27787516
839,1.1379513,-0.96936834,0.043478142
840,-0.9118638,-0.25663784,0.49621627
841,0.8996935,-0.3068794,0.4967298
842,0.83588046,0.7865438,-0.4774424
843,0.47280967,-0.89362395,0.5001244
844,0.056580238,0.5759356,-0.2631033
845,-0.14919096,1.4906745,0.014169345
846,-0.08239215,-0.5838735,0.28775236
847,0.6118162,0.7373822,0.49666753
848,0.29176822,0.41949692,-0.10397095
849,-0.54382646,0.87142587,-0.5016334
850,0.19786596,-1.2608529,-0.42112327
851,-0.56744564,-0.322773,0.36083987
852,-0.51199585,1.1274765,-0.43549082
853,-0.13158447,0.61870146,0.32873964
854,0.3966724,0.9984635,0.49663
855,0.17897218,0.47040215,-0.033432756
856,0.85184586,0.78414863,0.47168696
857,-0.2850488,-1.3653812,-0.30869603
858,0.33240962,-0.43240553,0.20943461
859,0.019221285,-0.6075552,-0.30989668
860,1.3566558,0.56767535,-0.17664011
861,-1.3274707,-0.48821267,-0.27296504
862,-1.0147779,-0.26354426,0.4955182
863,-0.656444,-1.1419735,0.3847838
864,-0.4430124,-0.55156237,-0.41017443
865,-0.073083706,0.5761962,-0.27600694
866,-0.49992767,0.033536054,0.014396281
867,0.016518233,0.5017626,-0.03842403
868,-0.65362805,1.0542564,-0.43702376
869,0.21049221,1.0794809,-0.48851103
870,-1.1764694,-0.058360603,0.46727958
871,-0.4152873,0.5976159,-0.42261627
872,1.0931153,1.0152848,0.07651195
873,-0.68381804,0.3272562,0.44668272
874,0.84601134,0.14499451,0.4780736
875,0.21125403,-1.026991,-0.4978291
876,-0.43169,0.96189994,-0.4998501
877,-0.39206338,0.9419663,-0.4999464
878,-1.3230287,0.5214493,-0.2640264
879,1.4547013,-0.021800892,0.20775178
880,1.4219222,0.31599408,0.2096111
881,0.019924683,0.52717555,0.17663755
882,1.4800926,0.247319,-0.0139525635
883,-0.49456134,0.09497488,0.034154307
884,1.2374015,0.60689306,0.32768196
885,-1.1256826,0.96443576,0.119117714
886,-0.012446916,-0.6365433,-0.3426562
887,0.2664823,1.4582353,0.13889128
888,-1.4608299,0.32475823,-0.07394088
889,-0.101693794,-0.58579624,0.2967887
890,0.77035195,-1.0583715,0.39603773
891,-1.0681684,0.9956062,-0.19701038
892,-0.7590916,0.61262465,0.5012472
893,0.46300316,-1.2426485,-0.3808888
894,-0.7200079,0.24533194,-0.4420243
895,0.4419122,-0.23515214,0.013457328
896,-1.0005498,-0.6737426,0.4580003
897,-0.6835506,-0.13480715,-0.4011578
898,1.3138473,-0.37171286,-0.34061426
899,0.4689571,0.434663,-0.3491031
900,-1.2914543,0.563939,0.28097937
901,0.5425644,-0.24563213,0.2951203
902,1.0601069,-0.45548606,-0.4753185
903,0.12613824,-0.64712954,0.36628032
904,0.24154037,-0.49111557,0.2103865
905,1.4132379,0.22802006,0.25948906
906,0.9117651,-0.05366289,0.49289
907,-0.71943,1.2788353,0.17647123
908,-0.64230096,1.3156703,-0.18454772
909,-0.9603878,-1.1450511,0.08254426
910,-0.38004526,0.9687743,0.49923
911,-0.99654704,0.30048501,-0.49838042
912,-0.13990599,-1.2605331,-0.42253911
913,0.6067361,-1.2012548,-0.36241153
914,-0.26639616,-0.9930993,-0.4981497
915,1.017375,-0.8309368,-0.3863225
916,-0.8402071,0.910897,-0.43676728
917,-0.9409907,1.0094284,0.32092866
918,0.30337018,1.4642776,-0.0618769
919,0.49438196,0.056144614,-0.012927347
920,-0.008021748,-0.63014483,0.33399206
921,-0.31737527,0.766633,-0.46748653
922,0.4784619,0.19497782,-0.1271704
923,0.01063595,0.54676044,-0.2129804
924,-0.98293656,0.62273526,0.4762389
925,0.6912159,-0.10401298,-0.3888935
926,-0.7191479,0.3388881,0.45948252
927,0.056718536,-0.64430964,-0.3486377
928,0.40708596,-0.30953228,-0.11670749
929,0.41711307,0.3165747,-0.15757751
930,-0.53162324,0.19416845,-0.24630547
931,-0.81701946,-1.166974,0.27726832
932,-0.3665118,1.1917757,-0.43025422
933,-0.5339095,-0.5623192,-0.4469727
934,0.23694627,-1.2990179,0.38157132
935,-0.23261404,0.4623382,0.12629867
936,-1.1197729,0.54250836,0.43743798
937,-0.1359937,-1.3064517,0.3942184
938,-1.413079,-0.31528544,0.2211995
939,-0.4009762,1.3356855,0.3065832
940,-0.061105475,0.74072415,-0.42516112
941,1.3330996,0.007227041,0.37428027
942,0.58316886,0.34794918,-0.38636342
943,-1.1110711,0.18720092,-0.4815424
944,-0.03697998,0.7518059,0.43205547
945,0.33425033,-0.79602194,0.48172063
946,-0.39942637,0.30839846,-0.05384897
947,1.1631293,0.40705383,0.4439441
948,0.47694108,-0.41418478,0.33349147
949,0.42554712,-1.3487198,-0.2865144
950,-0.5976583,-1.1158196,-0.4169943
951,-0.50953025,-0.13263199,-0.16280314
952,0.02759544,-1.1112005,-0.48943913
953,-1.1061239,0.088109486,0.4870389
954,0.8494992,-1.2264817,-0.10449622
955,0.9250681,-0.28596276,-0.49972034
956,-0.31687635,-0.39103752,-0.018434398
957,-0.5941795,-0.11142112,-0.30396333
958,1.1178273,0.86371374,-0.2769968
959,0.89581954,-0.16112956,0.49245185
960,-0.5040242,0.1310597,0.13937017
961,0.8289766,0.47179636,-0.5023574
962,0.51414096,-0.94825125,0.49484435
963,-0.56971323,0.54147595,-0.4501216
964,1.3262973,-0.69776165,0.03250254
965,1.1720119,0.9167319,0.07708754
966,0.30608252,-0.46217006,0.22820675
967,-0.07456945,1.4224781,-0.2684148
968,-0.22779307,1.1619375,-0.46103552
969,0.4284335,0.26421922,-0.047988113
970,-1.3499757,-0.111770704,-0.35120565
971,-1.2354308,-0.035749238,0.44064224
972,0.8812011,-1.2060775,-0.09928172
973,0.29336038,-0.5796043,0.35544258
974,0.7244756,1.204293,-0.282461
975,1.478414,0.2010591,0.0962367
976,0.95128274,-0.607391,-0.4817679
977,0.50327075,-0.018657025,-0.059694063
978,0.6671135,1.0551933,-0.4378193
979,0.5038395,-0.16669294,0.16889419
980,0.18751934,1.4817462,-0.07162958
981,0.7599854,-0.081395455,0.44315082
982,-1.2341816,-0.8330722,0.055758275
983,0.11356097,-1.1384771,-0.48130077
984,-0.2917423,0.5298646,0.29611742
985,0.55550313,0.56827533,0.4593372
986,0.32490578,0.39035687,0.07523478
987,0.9535122,-0.16996,-0.50226897
988,0.512089,0.018542811,0.09453333
989,0.8920897,0.8968579,-0.4230872
990,0.41680115,-0.28012115,-0.030876849
991,-0.6622337,0.9819605,-0.46362382
992,0.23340043,-0.93971366,-0.5026852
993,0.08310387,-1.0305471,-0.50021064
994,0.30556688,-0.878227,-0.5024139
995,0.61478585,1.3581107,0.112584546
996,0.3942433,-0.95635587,-0.4971657
997,-0.63768613,-0.2642968,0.38955706
998,0.30607057,0.6138987,0.38600993
999,0.37872344,-1.1838987,-0.44046286
1000,-0.011710912,1.1410416,-0.47822315
1001,1.0498772,0.8842349,-0.32825968
1002,-0.55404264,-0.27087027,0.33026248
1003,0.6060779,0.89705926,0.49506348
1004,-0.37499523,0.78981286,-0.47847465
1005,0.040581204,0.53949773,0.2037426
1006,1.4253515,0.46088195,0.037352774
1007,-0.72282,-0.16518128,0.42597607
1008,0.8545599,0.09914035,-0.47774357
1009,0.99288595,1.1181551,-0.0825006
1010,0.09907443,1.3570946,-0.34321412
1011,1.2098405,0.647229,0.333591
1012,-1.3828514,-0.23443025,-0.2872656
1013,1.1270772,-0.62266976,0.40974644
1014,1.0330893,1.0827701,-0.082916565
1015,-1.466511,0.17598514,0.143606
1016,0.5192499,-1.4081495,0.01989716
1017,-0.6272323,0.8014314,0.49666488
1018,0.22691426,1.4349499,0.22073612
1019,0.56170136,0.5972207,-0.47194237
1020,-0.73171073,0.46864283,-0.47989804
1021,-0.30562302,-0.5039065,-0.28719735
1022,0.9523683,0.6040991,-0.48050636
1023,0.818979,-1.1652079,-0.27248284
1024,-0.74454534,0.572355,0.49838698
1025,0.053537857,0.559262,-0.24052893
1026,0.30894262,-0.4642366,-0.23031662
1027,0.7251914,-0.6611177,-0.49955252
1028,0.27463868,-1.0312519,-0.4939
1029,-0.9983225,-1.0833324,-0.16386645
1030,-0.30210856,-0.66481996,0.41867226
1031,-1.4758679,-0.083600014,0.13852261
1032,0.79134375,1.2267449,-0.18315719
1033,0.9025661,0.97323143,0.3804179
1034,0.17052677,-0.72908676,-0.448862
1035,1.4089818,-0.26916343,-0.24380647
1036,-1.140557,0.28852484,-0.46669573
1037,-0.074092105,0.6249279,0.32684776
1038,-1.3571246,-0.008178264,0.3582898
1039,0.26559582,0.42867768,0.027851652
1040,0.55009216,0.78303045,0.49678272
1041,0.90848726,0.03218259,0.49041966
1042,0.27546743,-1.4695835,-0.09233691
1043,0.22822219,0.44650877,-0.04062814
1044,-0.10591613,1.0336937,-0.49497387
1045,-0.5654184,-0.106667414,-0.25822675
1046,0.56802315,-1.0359317,-0.46875572
1047,1.4872329,0.0686616,0.10973398
1048,-0.52464116,0.011138355,-0.16683258
1049,-0.22730905,-0.70529425,0.42446333
1050,-0.96486956,0.5249686,0.49074027
1051,1.2328292,-0.82343245,0.12870172
1052,-0.74164045,1.2391607,-0.23130219
1053,-0.7762531,0.16084313,0.4536346
1054,-1.0457357,-0.23406646,0.49495748
1055,-0.21321264,-0.4732525,0.14349285
1056,-1.2662482,0.7999618,0.057309028
1057,-0.7150725,0.91448385,-0.47291404
1058,-0.27258217,-0.42094925,-0.025887921
1059,1.3018576,0.37110502,0.35656402
1060,-0.41181296,0.31904906,-0.1404099
1061,0.3116984,-0.91590905,-0.5017204
1062,-0.11453747,-1.088863,0.494322
1063,-1.4224939,0.25759852,-0.22544135
1064,0.7910267,-1.0674562,-0.37939632
1065,-0.40662563,1.1251187,-0.4550484
1066,0.6334288,-0.97300357,-0.47689587
1067,1.1661464,0.892362,-0.18007252
1068,-0.35929888,0.9480697,-0.49922875
1069,1.1943971,0.08811395,-0.46094
1070,0.24100703,-0.51950246,0.25729996
1071,-0.18575564,0.47837722,-0.112895764
1072,-1.085436,-0.022782456,-0.48911
1073,0.008280601,-0.85966444,0.48716253
1074,1.3640718,-0.26920956,-0.31149936
1075,0.4980959,0.5723411,-0.44571975
1076,1.0256405,0.18768434,-0.5016294
1077,-0.38900483,0.3128729,0.027824726
1078,0.4238629,-0.933185,-0.49856487
1079,1.3802547,-0.5116347,0.1745602
1080,-0.6763427,-0.070982724,0.38726264
1081,-0.113009624,-0.48929706,0.004749406
1082,1.1986487,-0.044930764,0.4558915
1083,1.1615332,0.2545923,0.46315363
1084,1.1442863,-0.78785765,0.3212577
1085,-0.12732291,-0.72427404,-0.42245373
1086,0.4523216,-0.2975243,0.20130438
1087,-0.114841476,-0.9861354,0.50282466
1088,0.4355568,-0.42221788,0.3067549
1089,0.12205775,0.51046586,0.15827192
1090,1.3465523,0.5814353,-0.18741643
1091,0.24091166,-0.45953295,0.14077967
1092,-1.0384943,-0.22519298,-0.49515507
1093,-0.13025157,-0.7376424,-0.43110475
1094,0.6483661,0.6292673,-0.49492216
1095,-0.6332932,0.62974995,-0.4860379
1096,-0.48645067,-0.3222087,-0.27797323
1097,-0.03058672,0.8370266,-0.4687917
1098,0.27919018,0.94241136,-0.50047463
1099,0.22112761,0.4503037,-0.042352844
1100,0.11440032,-0.6013143,0.3127452
1101,-0.559084,0.2580918,-0.3151442
1102,1.3278676,0.19840638,0.36833337
1103,0.83255655,-0.01865878,0.47011015
1104,1.302042,0.71447575,0.0953564
1105,0.17641787,0.55717814,0.2750061
1106,0.15633114,0.8657808,-0.48220766
1107,-1.2782445,0.73721397,-0.16091558
1108,-1.1072555,0.12904336,-0.48387262
1109,0.098218516,-0.5111222,0.14782846
1110,-0.10338239,0.6925402,0.3964234
1111,-0.72412163,-0.26321873,0.44130188
1112,-1.0189542,0.9118007,-0.33882537
1113,-0.26355377,0.7206237,0.44154024
1114,0.5843749,0.24407172,0.33036396
1115,-0.8660507,0.7856686,-0.46778524
1116,1.0318853,0.12316194,-0.50306034
1117,0.68419486,0.745372,-0.50219023
1118,-1.3099941,-0.5399955,0.26808208
1119,-0.77886987,-0.98764056,-0.41987786
1120,-1.2936594,0.33706406,-0.36965263
1121,1.3195084,-0.3473134,-0.34140146
1122,1.1445968,0.96291983,-0.05154943
1123,0.50562274,0.022072025,0.05872178
1124,-0.26325265,-0.4452846,0.1278236
1125,1.4376152,-0.3671758,-0.13283034
1126,-0.45336172,0.4112326,0.31416717
1127,0.040037774,-1.1873522,-0.4638092
1128,-0.3059707,-0.60046613,0.3744851
1129,0.9937051,-0.1647431,0.5017303
1130,0.04787681,0.90908545,-0.48836392
1131,1.1220607,-0.6068269,-0.41787118
1132,1.1587038,-0.3307436,0.45020992
1133,-0.5667601,0.22715804,-0.30592576
1134,0.599204,1.0396811,-0.4600475
1135,0.5258361,0.2095559,-0.25353917
1136,0.4000162,-0.8113882,-0.4969017
1137,-0.907871,0.62496406,-0.4865291
1138,0.84273946,-0.81145185,-0.4700976
1139,-0.69930434,0.461925,0.4736762
1140,0.2354841,-0.47044057,-0.1531776
1141,-0.6730952,-0.041251827,-0.38026538
1142,0.8232356,-0.943657,-0.43179485
1143,0.4925785,-0.1147699,0.061301257
1144,0.46685153,-0.8905766,0.4999153
1145,0.65791065,-1.345468,0.03765661
1146,-0.20105346,-0.80539566,0.47243884
1147,-0.45599818,1.289307,0.33385134
1148,-0.3468197,0.6433203,-0.4224126
1149,-1.2579381,-0.12468448,0.4253352
1150,0.2914222,-0.890873,-0.50251913
1151,1.3176708,0.3938206,0.3315829
1152,-0.48760313,-0.23777896,0.20472531
1153,1.2305003,-0.8115886,0.1630133
1154,1.223022,-0.5075715,-0.3839119
1155,0.52497303,-0.96434504,0.49061215
1156,-1.1157504,0.05357397,-0.4832528
1157,-0.042331785,1.3409127,0.36361697
1158,0.16163737,-0.49432603,-0.13677345
1159,0.37019312,-0.97167164,-0.49599132
1160,0.4343826,-0.24558172,-0.042319328
1161,0.18672684,-0.47083503,0.08194234
1162,0.76995564,-1.2856116,-0.030391324
1163,0.5239637,0.15434757,-0.20722277
1164,-0.025390157,0.5320451,0.18246388
1165,1.22003,-0.3435623,-0.42345002
1166,-0.5809184,-0.25724238,0.3465173
1167,-0.21627185,-0.46290395,0.11336223
1168,1.4126189,0.4778812,0.082919836
1169,0.47493616,-0.7961868,0.49168763
1170,-0.45512778,0.28357798,-0.19966286
1171,-0.5212589,0.06324707,-0.15635122
1172,-0.7330154,0.18253241,0.43401346
1173,-0.39055535,0.35327107,0.16228904
1174,0.8331112,-0.35891834,-0.4895328
1175,0.7321077,-0.14078113,-0.42311066
1176,0.26768172,-1.4437683,-0.18234351
1177,0.057893418,-0.65473443,-0.3579536
1178,0.36078453,-1.0527555,-0.48541006
1179,0.19493806,-0.46477145,0.039919216
1180,-0.12598212,-0.6221375,0.3408731
1181,0.7044481,0.791687,-0.49663496
1182,-0.13957228,-0.48168135,-0.042167947
1183,0.97356415,0.54864717,0.482905
1184,-0.7470295,0.2189633,-0.4822515
1185,0.41875377,0.2827477,-0.056382578
1186,0.6446445,0.37886652,-0.43452486
1187,-0.13097666,-1.4305316,-0.24114256
1188,0.44526148,-0.22656791,-0.014945395
1189,0.08006553,0.8208877,-0.46601465
1190,0.38098657,-0.3969498,-0.22139941
1191,-0.053258065,1.1038473,-0.48710027
1192,0.65892744,-0.8008998,0.49903142
1193,-0.1902353,0.6343608,0.36392248
1194,1.4037054,-0.38171494,0.20748223
1195,-0.7060415,0.40921494,-0.46238452
1196,-0.41388416,-1.0104934,0.49324253
1197,-0.49328306,0.5336109,-0.4248543
1198,0.8406376,0.3138325,0.48492146
1199,-1.0164701,-0.94746244,0.3162459
1200,1.4286224,0.16832368,0.2497891
1201,0.36048532,1.0930816,-0.4728667
1202,1.1512045,0.95183635,-0.07374435
1203,-0.38791248,-0.36469865,-0.18373308
1204,1.2551061,0.008336097,-0.4338637
1205,0.42112342,-1.1256316,-0.4593957
1206,-0.049429156,1.0350271,-0.49535084
